red_0,red_1,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
1.489453125,1.5086925427729418,False,False,False,0,15,True
