red_0,blue_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
1.4489999999999998,-0.001,True,False,False,0,17,True
1.4609999999999999,0.0,True,False,False,0,13,True
0.0,0.0,False,False,False,0,300,False
1.4609999999999999,0.0,True,False,False,0,13,True
1.455,0.0,True,False,False,0,15,True
1.4729999999999999,-1.005,False,True,False,1,9,True
0.5,-0.2990000000000002,False,False,False,0,300,False
0.5,-0.2880000000000002,False,False,False,0,300,False
0.5,0.0,False,False,False,0,300,False
0.5,-0.005,False,False,False,0,300,False
